"Raw_HemOnc","concept_id","Manual","concept_me","concept_id_2","domain_id","concept_class_id","Manual_Req"
"Doxorubicin",35803022,"35803022","Doxorubicin","1338512","Drug","Ingredient",""
"Cyclophosphamide",35802975,"35802975","Cyclophosphamide","1310317","Drug","Ingredient",""
"Docetaxel",35803016,"35803016","docetaxel","1315942","Drug","Ingredient",""
"Paclitaxel",35803229,"35803229","Paclitaxel","1378382","Drug","Ingredient",""
"Bevacizumab",35802921,"35802921","bevacizumab","1397141","Drug","Ingredient",""
"Fluorouracil",35803077,"35803077","Fluorouracil","955632","Drug","Ingredient",""
"Epirubicin",35803043,"35803043","Epirubicin","1344354","Drug","Ingredient",""
"Paclitaxel, nanoparticle albumin-bound (Abraxane)",35803228,"Abraxane","Paclitaxel protein-bound","902729","Drug","Ingredient","Yes"
"Capecitabine",35802939,"35802939","capecitabine","1337620","Drug","Ingredient",""
"Cisplatin",35802958,"35802958","Cisplatin","1397599","Drug","Ingredient",""
"Tamoxifen",35803329,"35803329","Tamoxifen","1436678","Drug","Ingredient",""
"Paclitaxel, nanoparticle albumin-bound (Abraxane) ",35803228,"Abraxane","Paclitaxel protein-bound","902729","Drug","Ingredient","Yes"
"Mitomycin",35803184,"35803184","Mitomycin","1389036","Drug","Ingredient",""
"Mitoxantrone",35803186,"35803186","Mitoxantrone","1309188","Drug","Ingredient",""
"Vinorelbine",35803389,"35803389","vinorelbine","1343346","Drug","Ingredient",""
"Gemcitabine",35803095,"35803095","gemcitabine","1314924","Drug","Ingredient",""
"Pegylated liposomal doxorubicin",35803243,"35803243","doxorubicin liposome","19051649","Drug","Ingredient",""
"Non-pegylated liposomal doxorubicin",35803209,"35803209","NO MAPPING",NA,NA,NA,"Yes"
"Pemetrexted",35803245,"35803245","pemetrexed","1304919","Drug","Ingredient","Yes"
"Tegafur, gimeracil, oteracil",35803331,"S-1","hyaluronidase / trastuzumab Injection","1366686","Drug","Clinical Drug Form","Yes"
"Ixabepilone",35803138,"35803138","ixabepilone","19025348","Drug","Ingredient",""
